Affinity model,Curve markers,Channel,Immobilized ligand,Affinity Chi² (RU²),KD,Rmax,offset,Analyte 1 Solution
Steady state affinity,,1,PPM1D,1.64E+00,6.48E-01,43966.1,13.8,BRD-1116_9
Steady state affinity,,1,PPM1D,8.90E-02,7.46E-06,25.6,-0.1,BRD-6011_1
Steady state affinity,,1,PPM1D,5.50E-02,7.31E-06,24.3,-0.8,BRD-6011_17
Steady state affinity,,2,PPM1D,4.64E+00,4.75E-07,27.6,0.9,BRD-1115_10
Steady state affinity,,2,PPM1D,2.10E-01,6.90E-06,24.5,0.3,BRD-6011_2
Steady state affinity,,2,PPM1D,1.75E-01,7.32E-06,24.5,0,BRD-6011_18
Steady state affinity,,3,PPM1D,4.86E+01,5.95E-03,2.7,11,BRD-1117_11
Steady state affinity,,3,PPM1D,3.49E-01,7.89E-06,27.7,0.9,BRD-6011_3
Steady state affinity,,3,PPM1D,8.95E-02,1.24E-05,22.4,-0.5,BRD-6011_19
Steady state affinity,,4,PPM1D,1.28E+00,1.26E-06,10.1,13.6,BRD-1114_12
Steady state affinity,,4,PPM1D,1.19E-01,6.51E-06,23.5,0,BRD-6011_4
Steady state affinity,,4,PPM1D,1.86E-01,8.19E-06,23.4,-1.5,BRD-6011_20
Steady state affinity,,5,PPM1D,1.63E-01,7.14E-01,306282.8,-0.4,BRD-1113_13
Steady state affinity,,5,PPM1D,2.01E-01,6.04E-06,25.3,-0.1,BRD-6011_5
Steady state affinity,,5,PPM1D,2.00E-01,7.08E-06,25.3,0.1,BRD-6011_21
Steady state affinity,,6,PPM1D,9.53E+00,2.63E-07,23.7,-1.8,BRD-1118_14
Steady state affinity,,6,PPM1D,7.00E-02,7.10E-06,29.6,0.4,BRD-6011_6
Steady state affinity,,6,PPM1D,1.77E-01,8.10E-06,29,-0.3,BRD-6011_22
Steady state affinity,,7,PPM1D,1.69E+01,1.78E-01,10482.4,8.3,BRD-4761_15
Steady state affinity,,7,PPM1D,1.14E-01,8.66E-06,27.1,0.1,BRD-6011_7
Steady state affinity,,7,PPM1D,6.10E-02,9.94E-06,16.5,0.2,BRD-6011_23
Steady state affinity,,8,PPM1D,1.32E-01,8.30E-06,26,0.4,BRD-6011_8
Steady state affinity,,8,PPM1D,6.33E-02,7.81E-06,26.8,0,BRD-6011_16
Steady state affinity,,8,PPM1D,8.90E-02,7.23E-06,24.6,-0.1,BRD-6011_24
