Kinetics model,Curve markers,Channel,Immobilized ligand,Kinetics Chi² (RU²),ka,kd,Rmax,tc,KD (M),Analyte 1 Solution
1:1 binding,,1,PPM1D,4.36E+00,1.38E+06,2.16E-03,13,1.50E+08,1.56E-09,BRD-1116_9
1:1 binding,,1,PPM1D,4.66E-01,4.44E+04,3.32E-01,23.3,2.96E+18,7.48E-06,BRD-6011_1
1:1 binding,,1,PPM1D,7.66E-01,4.85E+04,3.98E-01,22.4,3.10E+17,8.22E-06,BRD-6011_17
1:1 binding,,2,PPM1D,1.22E+00,9.32E+04,5.52E-03,24,1.71E+10,5.93E-08,BRD-1115_10
1:1 binding,,2,PPM1D,8.45E-01,3.29E+04,2.17E-01,22.5,3.76E+14,6.58E-06,BRD-6011_2
1:1 binding,,2,PPM1D,1.74E+00,3.75E+04,2.61E-01,22.2,2.42E+16,6.96E-06,BRD-6011_18
1:1 binding,,3,PPM1D,2.82E+01,3.16E+06,5.64E-04,9.4,2.95E+07,1.78E-10,BRD-1117_11
1:1 binding,,3,PPM1D,1.78E+00,3.63E+04,2.39E-01,25.1,6.24E+16,6.60E-06,BRD-6011_3
1:1 binding,,3,PPM1D,5.09E-01,2.29E+04,3.07E-01,20.7,4.81E+17,1.34E-05,BRD-6011_19
1:1 binding,,4,PPM1D,2.31E+00,4.76E+05,5.64E-03,18.7,1.82E+07,1.19E-08,BRD-1114_12
1:1 binding,,4,PPM1D,5.60E-01,4.13E+04,2.71E-01,21.5,1.61E+17,6.56E-06,BRD-6011_4
1:1 binding,,4,PPM1D,7.51E-01,6.88E+04,7.13E-01,21.6,8.36E+11,1.04E-05,BRD-6011_20
1:1 binding,,5,PPM1D,1.54E-01,3.62E+01,4.94E-03,443.2,1.12E+08,1.36E-04,BRD-1113_13
1:1 binding,,5,PPM1D,9.67E-01,4.10E+04,2.43E-01,22.9,9.78E+13,5.94E-06,BRD-6011_5
1:1 binding,,5,PPM1D,1.13E+00,3.66E+04,2.37E-01,22.8,4.64E+17,6.47E-06,BRD-6011_21
1:1 binding,,6,PPM1D,2.70E+00,2.58E+05,3.11E-03,18.3,7.01E+05,1.21E-08,BRD-1118_14
1:1 binding,,6,PPM1D,1.24E+00,4.05E+04,2.61E-01,26.8,2.05E+14,6.44E-06,BRD-6011_6
1:1 binding,,6,PPM1D,3.95E+00,2.00E+04,1.60E-01,25.9,1.08E+15,8.01E-06,BRD-6011_22
1:1 binding,,7,PPM1D,1.17E+01,1.69E+06,4.66E-05,7.6,2.14E+09,2.76E-11,BRD-4761_15
1:1 binding,,7,PPM1D,1.28E+00,2.37E+04,1.89E-01,24.1,1.86E+15,7.99E-06,BRD-6011_7
1:1 binding,,7,PPM1D,8.04E-01,1.91E+04,1.57E-01,14.4,8.29E+16,8.20E-06,BRD-6011_23
1:1 binding,,8,PPM1D,5.54E-01,4.40E+04,3.15E-01,23.5,6.14E+17,7.17E-06,BRD-6011_8
1:1 binding,,8,PPM1D,7.79E-01,3.12E+04,2.34E-01,24.2,7.24E+14,7.50E-06,BRD-6011_16
1:1 binding,,8,PPM1D,5.13E-01,4.57E+04,3.22E-01,22.3,5.21E+13,7.03E-06,BRD-6011_24
