Broad ID,Comment,MW,Sol. (uM),Plate,Barcode,BC Added,Well,Stock Conc. (mM),Conc (uM),96W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021116-001-01-9,Test,415.148,,MO00001782,1196291158,,A01,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021115-001-01-9,Test,441.163,,MO00001782,1196291166,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021117-001-01-9,Test,414.153,,MO00001782,1196291174,,A03,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021114-001-01-9,Test,527.161,,MO00001782,1196291182,,A04,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021113-001-01-9,Test,439.148,,MO00001782,1196291190,,A05,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00021118-001-01-9,Test,520.136,,MO00001782,1196291198,,A06,10,10000,,200,30,3,6,196,0.6,3.4
BRD-K00004761-001-01-9,Test,476.572,,MO00001134,1172907159,,C07,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
BRD-A88176011-001-03-1,Test,290.38,,PPM1D-01,TV106192,,A02,10,10000,,200,30,3,6,196,0.6,3.4
