Broad ID,Comment,MW,Sol. (uM),Plate,Barcode,BC Added,Well,Stock Conc. (mM),Conc (uM),384W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-K81106261-001-01-4,Control,496.557,500,Plate_04,1158365050,1158365050,H01,10,10000,A12,200,50,2,10,190,1,9
BRD-K46267518-001-01-9,Test,319,500,Plate_04,1172905424,1172905424,G02,10,10000,A24,200,100,2,10,190,2,8
BRD-K56653417-001-01-9,Test,371,480.63,Plate_04,1172905472,1172905472,G08,10,10000,B12,200,100,2,10,190,2,8
BRD-K88091258-001-01-6,Test,402,475,Plate_04,1172905441,1172905441,F09,10,10000,B24,200,100,2,10,190,2,8
BRD-K29794688-001-01-7,Test,416,446,Plate_04,1172905433,1172905433,F08,10,10000,C12,200,100,2,10,190,2,8
BRD-K93295534-001-01-2,Test,357,132.7,Plate_04,1172905480,1172905480,F02,10,10000,C24,200,100,2,10,190,2,8
BRD-K81106261-001-01-4,Control,496.557,500,Plate_04,1158365050,1158365050,H01,10,10000,D12,200,50,2,10,190,1,9
BRD-K59599083-001-01-4,Test,371,47.47,Plate_04,1172905464,1172905464,G07,10,10000,D24,200,100,2,10,190,2,8
BRD-K67540150-001-01-6,retest,349.405,40.22,Plate_04,1158365448,1158365448,E04,10,10000,E12,200,100,2,10,190,2,8
BRD-K05496756-001-01-4,Test,370,32.9,Plate_04,1172905417,1172905417,F06,10,10000,E24,200,50,2,10,190,1,9
BRD-K28904025-001-01-5,Test,361,27.5,Plate_04,1172905425,1172905425,F07,10,10000,F12,200,50,2,10,190,1,9
BRD-K33804188-001-01-3,Test,331,25.56,Plate_04,1172905408,1172905408,F12,10,10000,F24,200,50,2,10,190,1,9
BRD-K81106261-001-01-4,Control,496.557,500,Plate_04,1158365050,1158365050,H01,10,10000,G12,200,50,2,10,190,1,9
BRD-K00623258-001-01-1,Test,345,20.5,Plate_04,1172905488,1172905488,F03,10,10000,G24,200,25,2,10,190,1,9
BRD-K57144485-001-01-5,Test,359,16.3,Plate_04,1172905409,1172905409,F05,10,10000,H12,200,50,2,10,190,1,9
BRD-K86990693-001-01-4,Test,357,15.44,Plate_04,1172905416,1172905416,G01,10,10000,H24,200,50,2,10,190,1,9
BRD-K73141932-001-01-0,Test,368,13,Plate_04,1172905449,1172905449,F10,10,10000,I12,200,50,2,10,190,1,9
BRD-K87462671-001-01-9,Test,357,11.38,Plate_04,1172905448,1172905448,G05,10,10000,I24,200,50,2,10,190,1,9
BRD-K37499696-001-01-3,Test,389,2.03,Plate_04,1172905432,1172905432,G03,10,10000,J12,200,50,2,10,190,1,9
BRD-K81106261-001-01-4,Control,496.557,500,Plate_04,1158365050,1158365050,H01,10,10000,J24,200,50,2,10,190,1,9
