Sample	KD (M)	Rmax (RU)	Chi² (RU²)	Curve	MW (Da)	Evaluation File	Image File
BRD-6261_1	4.53e-06	51.2	0.478	Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_1.png
BRD-6261_1	1.41e-06	50.6	0.568	Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_2.png
BRD-6261_1	3.80e-06	52.9	0.604	Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_3.png
BRD-5531_2	4.41e-07	54.9	0.12	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_4.png
BRD-5531_2	1.31e-07	57.7	0.326	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_5.png
BRD-5531_2	2.80e-07	55.3	0.217	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_6.png
BRD-4585_3	2.28e-07	53.6	0.432	Fc=2-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_7.png
BRD-4585_3	8.17e-08	53.0	1.25	Fc=3-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_8.png
BRD-4585_3	1.52e-07	54.2	0.924	Fc=4-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_9.png
BRD-6332_4	8.58e-07	55.7	0.934	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_10.png
BRD-6332_4	2.68e-07	52.9	1.38	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_11.png
BRD-6332_4	5.29e-07	53.5	0.458	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_12.png
BRD-6446_5	1.07e-05	45.2	0.337	Fc=2-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_13.png
BRD-6446_5	3.32e-06	42.9	0.887	Fc=3-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_14.png
BRD-6446_5	4.36e-06	43.2	0.399	Fc=4-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_15.png
BRD-6447_6	6.60e-06	49.0	0.887	Fc=2-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_16.png
BRD-6447_6	2.42e-06	48.1	5.15	Fc=3-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_17.png
BRD-6447_6	4.39e-06	48.7	1.37	Fc=4-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_18.png
BRD-6444_7	3.39e-05	45.2	0.0772	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_19.png
BRD-6444_7	1.90e-05	53.9	0.425	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_20.png
BRD-6444_7	1.65e-05	48.4	0.142	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_21.png
BRD-6261_8	4.17e-06	42.2	0.117	Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_22.png
BRD-6261_8	1.50e-06	41.5	0.386	Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_23.png
BRD-6261_8	3.37e-06	42.0	0.019	Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_24.png
BRD-6945_9	7.05e-07	46.0	0.267	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_25.png
BRD-6945_9	2.72e-07	44.3	1.98	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_26.png
BRD-6945_9	5.50e-07	45.1	0.366	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_27.png
BRD-6944_10	5.50e-07			Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_28.png
BRD-6944_10	4.81e-06	47.3	1.91	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_29.png
BRD-6944_10	4.87e-06	45.5	0.0334	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_30.png
BRD-6943_11	1.84e-06	40.9	0.511	Fc=2-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_31.png
BRD-6943_11	5.52e-07	40.6	0.61	Fc=3-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_32.png
BRD-6943_11	1.10e-06	41.8	0.681	Fc=4-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_33.png
BRD-6942_12	2.65e-05	16.0	0.00969	Fc=2-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_34.png
BRD-6942_12	2.13e-05	40.8	0.149	Fc=3-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_35.png
BRD-6942_12	1.69e-05	19.1	0.00973	Fc=4-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_36.png
BRD-6445_13	1.18e+01	17381490.8	3.38	Fc=2-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_37.png
BRD-6445_13	5.68e-05	175.7	0.272	Fc=3-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_38.png
BRD-6445_13	2.69e+00	4573345.7	0.413	Fc=4-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_39.png
BRD-6443_14	1.37e-06	43.2	0.207	Fc=2-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_40.png
BRD-6443_14	5.52e-07	44.9	1.85	Fc=3-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_41.png
BRD-6443_14	1.21e-06	45.4	0.579	Fc=4-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_42.png
BRD-6449_15	2.02e-06	40.4	0.118	Fc=2-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_43.png
BRD-6449_15	1.07e-06	44.7	1.93	Fc=3-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_44.png
BRD-6449_15	1.47e-06	42.2	0.279	Fc=4-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_45.png
BRD-6261_16	3.36e-06	30.8	0.104	Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_46.png
BRD-6261_16	1.64e-06	34.7	1.31	Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_47.png
BRD-6261_16	2.82e-06	32.0	0.113	Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_48.png
