Sample	ka (1/Ms)	kd (1/s)	KD (M)	Chi² (RU²)	Rmax (RU)	Curve	MW (Da)	Evaluation File	Image File
BRD-6261_1						Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_1.png
BRD-6261_1						Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_2.png
BRD-6261_1						Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_1_200312_7279_affinity_3.png
BRD-5531_2	5.41e+05	1.70e-01	3.14e-07	0.27	37.6	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_4.png
BRD-5531_2	3.15e+06	4.22e-01	1.34e-07	0.0879	53.0	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_5.png
BRD-5531_2	4.48e+05	8.47e-02	1.89e-07	0.452	36.2	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-5531_2_200312_7279_affinity_6.png
BRD-4585_3	1.27e+06	2.03e-01	1.59e-07	0.216	37.9	Fc=2-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_7.png
BRD-4585_3	1.69e+07	1.22e+00	7.19e-08	0.218	55.7	Fc=3-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_8.png
BRD-4585_3	9.51e+05	1.00e-01	1.06e-07	0.606	37.5	Fc=4-1 corr	497.524	200312_7279_affinity	BRD-4585_3_200312_7279_affinity_9.png
BRD-6332_4	2.79e+05	1.68e-01	6.02e-07	1.77	32.7	Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_10.png
BRD-6332_4	1.68e+06	3.78e-01	2.25e-07	0.791	45.5	Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_11.png
BRD-6332_4	2.77e+05	1.01e-01	3.63e-07	0.891	33.9	Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6332_4_200312_7279_affinity_12.png
BRD-6446_5						Fc=2-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_13.png
BRD-6446_5						Fc=3-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_14.png
BRD-6446_5						Fc=4-1 corr	398.392	200312_7279_affinity	BRD-6446_5_200312_7279_affinity_15.png
BRD-6447_6						Fc=2-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_16.png
BRD-6447_6						Fc=3-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_17.png
BRD-6447_6						Fc=4-1 corr	512.535	200312_7279_affinity	BRD-6447_6_200312_7279_affinity_18.png
BRD-6444_7						Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_19.png
BRD-6444_7						Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_20.png
BRD-6444_7						Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6444_7_200312_7279_affinity_21.png
BRD-6261_8						Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_22.png
BRD-6261_8						Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_23.png
BRD-6261_8						Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_8_200312_7279_affinity_24.png
BRD-6945_9						Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_25.png
BRD-6945_9						Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_26.png
BRD-6945_9						Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6945_9_200312_7279_affinity_27.png
BRD-6944_10						Fc=2-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_28.png
BRD-6944_10						Fc=3-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_29.png
BRD-6944_10						Fc=4-1 corr	511.55	200312_7279_affinity	BRD-6944_10_200312_7279_affinity_30.png
BRD-6943_11						Fc=2-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_31.png
BRD-6943_11						Fc=3-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_32.png
BRD-6943_11						Fc=4-1 corr	558.56	200312_7279_affinity	BRD-6943_11_200312_7279_affinity_33.png
BRD-6942_12						Fc=2-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_34.png
BRD-6942_12						Fc=3-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_35.png
BRD-6942_12						Fc=4-1 corr	512.535	200312_7279_affinity	BRD-6942_12_200312_7279_affinity_36.png
BRD-6445_13						Fc=2-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_37.png
BRD-6445_13						Fc=3-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_38.png
BRD-6445_13						Fc=4-1 corr	485.513	200312_7279_affinity	BRD-6445_13_200312_7279_affinity_39.png
BRD-6443_14						Fc=2-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_40.png
BRD-6443_14						Fc=3-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_41.png
BRD-6443_14						Fc=4-1 corr	525.577	200312_7279_affinity	BRD-6443_14_200312_7279_affinity_42.png
BRD-6449_15						Fc=2-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_43.png
BRD-6449_15						Fc=3-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_44.png
BRD-6449_15						Fc=4-1 corr	510.565	200312_7279_affinity	BRD-6449_15_200312_7279_affinity_45.png
BRD-6261_16						Fc=2-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_46.png
BRD-6261_16						Fc=3-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_47.png
BRD-6261_16						Fc=4-1 corr	496.557	200312_7279_affinity	BRD-6261_16_200312_7279_affinity_48.png
