Broad ID,Comment,MW,Sol. (uM),Plate,Barcode,BC Added,Well,Conc. (mM),Conc (uM),384W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,A12,200,50,2,10,190,1,9
BRD-K00025531-001-01-9,Retest,511.55,a,Plate_07,1206274587,1206274587,G01,10,1000,A24,200,20,2,10,190,4,6
BRD-A00024585-001-01-9,S sep Atrop II; Retest; 1/28 Aliq,497.524,b,Plate_07,1206275138,1206275138,G11,10,1000,B12,200,20,2,10,190,4,6
BRD-K00026332-001-02-9,Ship 125-126,511.55,,Plate_08,1196295261,1196295261,A11,10,1000,B24,200,20,2,10,190,4,6
BRD-K00026446-001-01-9,Ship 125-126,398.392,,Plate_08,1196295269,1196295269,A12,10,10000,C12,200,50,2,10,190,1,9
BRD-K00026447-001-01-9,Ship 125-126,512.535,,Plate_08,1196295253,1196295253,A10,10,10000,C24,200,50,2,10,190,1,9
BRD-K00026444-001-01-9,Ship 125-126,511.55,,Plate_08,1196295332,1196295332,A08,10,10000,D12,200,50,2,10,190,1,9
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,D24,200,50,2,10,190,1,9
BRD-A00026945-001-01-9,Shipment 127,511.55,,Plate_08,1196295524,1196295524,C01,10,1000,E12,200,20,2,10,190,4,6
BRD-A00026944-001-01-9,Shipment 127,511.55,,Plate_08,1196295437,1196295437,C02,10,1000,E24,200,20,2,10,190,4,6
BRD-A00026943-014-01-9,Shipment 127,558.56,,Plate_08,1196295445,1196295445,C03,10,1000,F12,200,20,2,10,190,4,6
BRD-A00026942-001-01-9,Shipment 127,512.535,,Plate_08,1196295461,1196295461,C05,10,1000,F24,200,20,2,10,190,4,6
BRD-K00026445-001-01-9,Ship 125-126,485.513,,Plate_08,1196295245,1196295245,A09,10,1000,G12,200,20,2,10,190,4,6
BRD-K00026443-001-01-9,Ship 125-126,525.577,,Plate_08,1196295277,1196295277,B01,10,1000,G24,200,20,2,10,190,4,6
BRD-K00026449-001-01-9,Ship 125-126,510.565,,Plate_08,1196295474,1196295474,B02,10,1000,H12,200,20,2,10,190,4,6
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,H24,200,50,2,10,190,1,9
