Kinetics model,Curve markers,Channel,Immobilized ligand,Kinetics Chi,ka,kd,Rmax,tc,KD,Analyte 1 Solution
1:1 binding,,5,PPM1D,,,,,,,BRD-4761_29
1:1 binding,,2,PPM1D,,,,,,,BRD-4761_114
1:1 binding,,2,PPM1D,,,,,,,BRD-5032_42
1:1 binding,,3,PPM1D,,,,,,,BRD-5626_99
1:1 binding,,5,PPM1D,,,,,,,BRD-5627_21
1:1 binding,,1,PPM1D,,,,,,,BRD-5628_105
1:1 binding,,1,PPM1D,,,,,,,BRD-5629_97
1:1 binding,,3,PPM1D,4.88E-01,3.55E+04,8.17E-03,30.3,1.75E+10,2.30E-07,BRD-5630_107
1:1 binding,,7,PPM1D,,,,,,,BRD-5631_111
1:1 binding,,1,PPM1D,,,,,,,BRD-5632_113
1:1 binding,,3,PPM1D,,,,,,,BRD-5633_115
1:1 binding,,6,PPM1D,,,,,,,BRD-5634_118
1:1 binding,,7,PPM1D,,,,,,,BRD-5635_119
1:1 binding,,5,PPM1D,,,,,,,BRD-5636_117
1:1 binding,,2,PPM1D,,,,,,,BRD-5637_106
1:1 binding,,8,PPM1D,,,,,,,BRD-5638_32
1:1 binding,,8,PPM1D,,,,,,,BRD-5639_80
1:1 binding,,8,PPM1D,1.11E-01,2.60E+04,4.00E-03,14,3.33E+09,1.54E-07,BRD-5640_48
1:1 binding,,8,PPM1D,,,,,,,BRD-5641_40
1:1 binding,,6,PPM1D,,,,,,,BRD-5642_62
1:1 binding,,2,PPM1D,,,,,,,BRD-5643_82
1:1 binding,,4,PPM1D,,,,,,,BRD-5644_68
1:1 binding,,5,PPM1D,,,,,,,BRD-5645_37
1:1 binding,,5,PPM1D,,,,,,,BRD-5646_53
1:1 binding,,5,PPM1D,,,,,,,BRD-5647_69
1:1 binding,,5,PPM1D,,,,,,,BRD-5648_85
1:1 binding,,5,PPM1D,,,,,,,BRD-5649_101
1:1 binding,,7,PPM1D,,,,,,,BRD-5650_23
1:1 binding,,7,PPM1D,,,,,,,BRD-5651_39
1:1 binding,,7,PPM1D,,,,,,,BRD-5651_55
1:1 binding,,7,PPM1D,,,,,,,BRD-5652_71
1:1 binding,,7,PPM1D,,,,,,,BRD-5653_103
1:1 binding,,2,PPM1D,,,,,,,BRD-5654_10
1:1 binding,,2,PPM1D,,,,,,,BRD-5655_26
1:1 binding,,2,PPM1D,,,,,,,BRD-5656_58
1:1 binding,,2,PPM1D,,,,,,,BRD-5657_90
1:1 binding,,4,PPM1D,,,,,,,BRD-5658_12
1:1 binding,,4,PPM1D,,,,,,,BRD-5659_28
