Curve markers,Channel,Immobilized ligand,Affinity model,Kinetics model,Affinity Chi,Analyte 1 Solution,KD (M),Rmax (RU),offset (RU),ka (1/Ms),kd (1/s)
,5,TEST_TARGET,Steady state affinity,,,BRD-4761_29,,,,,
,2,TEST_TARGET,Steady state affinity,,,BRD-4761_114,,,,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5032_42,,,,,
,3,TEST_TARGET,Steady state affinity,,5.29E+00,BRD-5626_99,3.86E-06,51.5,2.5,,
,5,TEST_TARGET,Steady state affinity,,3.10E-01,BRD-5627_21,1.32E-05,66.5,0.1,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5628_105,,,,,
,1,TEST_TARGET,Steady state affinity,,7.89E-01,BRD-5629_97,3.72E-06,44.7,-0.2,,
,3,TEST_TARGET,Steady state affinity,1:1 binding,3.64E-03,BRD-5630_107,1.09E-06,35.1,-0.6,3.57E+04,7.77E-03
,7,TEST_TARGET,Steady state affinity,,8.35E-01,BRD-5631_111,4.16E-07,26,0,,
,1,TEST_TARGET,Steady state affinity,,9.33E-01,BRD-5632_113,7.47E-07,15,0,,
,3,TEST_TARGET,Steady state affinity,,5.90E-01,BRD-5633_115,4.27E-07,32.2,0,,
,6,TEST_TARGET,Steady state affinity,,6.24E-01,BRD-5634_118,3.79E-07,24.4,0,,
,7,TEST_TARGET,Steady state affinity,,5.44E+00,BRD-5635_119,8.86E-07,32.7,0.4,,
,5,TEST_TARGET,Steady state affinity,,5.13E+00,BRD-5636_117,1.75E-06,41.6,1.7,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5637_106,,,,,
,8,TEST_TARGET,Steady state affinity,,8.51E-01,BRD-5638_32,2.70E-04,254,2.1,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5639_80,,,,,
,8,TEST_TARGET,Steady state affinity,1:1 binding,1.79E-02,BRD-5640_48,1.55E-06,18,-0.8,2.57E+04,3.87E-03
,8,TEST_TARGET,Steady state affinity,,,BRD-5641_40,,,,,
,6,TEST_TARGET,Steady state affinity,,2.12E+01,BRD-5642_62,2.53E-07,58.9,0,,
,2,TEST_TARGET,Steady state affinity,,1.43E+00,BRD-5643_82,5.38E-06,24.7,1.1,,
,4,TEST_TARGET,Steady state affinity,,5.89E-01,BRD-5644_68,3.17E-07,19.8,-1.8,,
,5,TEST_TARGET,Steady state affinity,,1.13E+00,BRD-5645_37,1.41E-06,12.8,1.6,,
,5,TEST_TARGET,Steady state affinity,,2.43E-01,BRD-5646_53,4.72E-07,26.9,0.8,,
,5,TEST_TARGET,Steady state affinity,,4.38E-01,BRD-5647_69,1.23E-06,19.2,0.1,,
,5,TEST_TARGET,Steady state affinity,,2.60E-01,BRD-5648_85,3.13E-07,27.9,-4.2,,
,5,TEST_TARGET,Steady state affinity,,2.39E+00,BRD-5649_101,7.53E-06,42.9,1.8,,
,7,TEST_TARGET,Steady state affinity,,,BRD-5650_23,,,,,
