Broad ID,Comment,MW,Sol. (uM),Plate,Plate_Barcode,Barcode,BC Added,Well,Conc. (mM),Conc (uM),384W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-006,AB00027354,AB00027354,,A08,50,50000,A08,100,1000,3,6,98,2,0
BRD-K51401162-001-02-3,Test,227.711,,C-7324-01-S48-006,AB00027354,AB00027354,,C08,50,50000,C08,100,1000,3,6,98,2,0
BRD-K33752309-001-02-6,Test,200.2795,,C-7324-01-S48-006,AB00027354,AB00027354,,E08,50,50000,E08,100,1000,3,6,98,2,0
BRD-K35114399-001-02-8,Test,159.1846,,C-7324-01-S48-006,AB00027354,AB00027354,,G08,50,50000,G08,100,1000,3,6,98,2,0
BRD-K11108095-001-03-3,Test,145.158,,C-7324-01-S48-006,AB00027354,AB00027354,,I08,50,50000,I08,100,1000,3,6,98,2,0
BRD-K97963336-001-02-9,Test,144.1717,,C-7324-01-S48-006,AB00027354,AB00027354,,K08,50,50000,K08,100,1000,3,6,98,2,0
BRD-K98787891-001-02-8,Test,174.1992,,C-7324-01-S48-006,AB00027354,AB00027354,,M08,50,50000,M08,100,1000,3,6,98,2,0
BRD-K63268237-001-02-3,Test,209.629,,C-7324-01-S48-006,AB00027354,AB00027354,,O08,50,50000,O08,100,1000,3,6,98,2,0
BRD-A57042340-001-02-6,Test,167.2514,,C-7324-01-S48-006,AB00027354,AB00027354,,B08,50,50000,B08,100,1000,3,6,98,2,0
BRD-K51209048-001-02-0,Test,189.2569,,C-7324-01-S48-006,AB00027354,AB00027354,,D08,50,50000,D08,100,1000,3,6,98,2,0
BRD-K92148552-300-02-5,Test,263.124,,C-7324-01-S48-006,AB00027354,AB00027354,,F08,50,50000,F08,100,1000,3,6,98,2,0
