Broad ID,Comment,MW,Sol. (uM),Plate,Barcode,BC Added,Well,Conc. (mM),Conc (uM),384W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,A12,200,50,2,10,190,1,9
BRD-K00026444-001-01-9,Ship 125-126,511.55,,Plate_08,1196295332,1196295332,A08,10,10000,C12,200,20,2,10,190,0.4,9.6
BRD-K00026445-001-01-9,Ship 125-126,485.513,,Plate_08,1196295245,1196295245,A09,10,10000,E12,200,20,2,10,190,0.4,9.6
BRD-K00026447-001-01-9,Ship 125-126,512.535,,Plate_08,1196295253,1196295253,A10,10,10000,G12,200,20,2,10,190,0.4,9.6
BRD-K00026332-001-02-9,Ship 125-126,511.55,,Plate_08,1196295261,1196295261,A11,10,10000,I12,200,20,2,10,190,0.4,9.6
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,K12,200,20,2,10,190,0.4,9.6
BRD-K00026446-001-01-9,Ship 125-126,398.392,,Plate_08,1196295269,1196295269,A12,10,10000,M12,200,50,2,10,190,1,9
BRD-K00026443-001-01-9,Ship 125-126,525.577,,Plate_08,1196295277,1196295277,B01,10,10000,O12,200,50,2,10,190,1,9
BRD-K00026449-001-01-9,Ship 125-126,510.565,,Plate_08,1196295474,1196295474,B02,10,10000,A24,200,50,2,10,190,1,9
BRD-K00006718-001-01-9,,359.356,,Plate_08,1196295482,1196295482,B03,10,10000,C24,200,50,2,10,190,1,9
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,E24,200,50,2,10,190,1,9
BRD-K00026922-001-01-9,,402.421,,Plate_08,1196295490,1196295490,B04,10,10000,G24,200,50,2,10,190,1,9
BRD-K00026920-001-01-9,,400.405,,Plate_08,1196295522,1196295522,B05,10,10000,I24,200,50,2,10,190,1,9
BRD-K00026919-001-01-9,,350.346,,Plate_08,1196295506,1196295506,B06,10,10000,K24,200,50,2,10,190,1,9
BRD-K00026918-001-01-9,,338.336,,Plate_08,1196295513,1196295513,B07,10,10000,M24,200,50,2,10,190,1,9
BRD-K81106261-001-01-4,Control,496.557,,Plate_06,1206274707,1206274707,H07,10,10000,O24,200,50,2,10,190,1,9
